Time,CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:BUFFALO.NIAGARA.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:50:00,0.000000E+00,2.762594E+04,0.000000E+00,1.944176E+00,0.000000E+00,1.127083E+04,0.000000E+00,7.931854E-01,0.000000E+00,1.150675E+04,0.000000E+00,8.097877E-01,2.483317E+03,1.011240E+03,7.078771E-02,7.117006E-02,1.643112E+03,7.333823E+02,4.683720E-02,5.161491E-02,2.471472E+03,8.514964E+02,7.045030E-02,5.992735E-02,1.708479E+03,9.324773E+02,4.870047E-02,6.562695E-02,3.072175E+03,1.545568E+03,8.756981E-02,1.087782E-01,2.046007E+03,9.819157E+02,5.831935E-02,6.910808E-02,3.036266E+03,1.523716E+03,8.654656E-02,1.072403E-01,2.112720E+03,1.095394E+03,6.022097E-02,7.709477E-02,5.246140E+03,1.538556E+03,1.495341E-01,1.082856E-01,3.430911E+03,9.761585E+02,9.779302E-02,6.870350E-02,5.170326E+03,1.517227E+03,1.473732E-01,1.067845E-01,3.507337E+03,1.086557E+03,9.997141E-02,7.647351E-02
05:00:00,0.000000E+00,2.770134E+04,0.000000E+00,1.949482E+00,0.000000E+00,1.132972E+04,0.000000E+00,7.973296E-01,0.000000E+00,1.154224E+04,0.000000E+00,8.122857E-01,2.503697E+03,1.015433E+03,7.136861E-02,7.146526E-02,1.656102E+03,7.873490E+02,4.720747E-02,5.541319E-02,2.494073E+03,8.976827E+02,7.109450E-02,6.317803E-02,1.721999E+03,9.373710E+02,4.908585E-02,6.597139E-02,3.095007E+03,1.552876E+03,8.822066E-02,1.092926E-01,2.060559E+03,1.049767E+03,5.873416E-02,7.388377E-02,3.058167E+03,1.583020E+03,8.717074E-02,1.114143E-01,2.127619E+03,1.103959E+03,6.064570E-02,7.769762E-02,5.282254E+03,1.540787E+03,1.505635E-01,1.084427E-01,3.454270E+03,1.040709E+03,9.845884E-02,7.324689E-02,5.205933E+03,1.571322E+03,1.483881E-01,1.105920E-01,3.530797E+03,1.091865E+03,1.006401E-01,7.684716E-02
05:10:00,0.000000E+00,2.360139E+04,0.000000E+00,1.655469E+00,0.000000E+00,9.465188E+03,0.000000E+00,6.661130E-01,3.692627E+03,9.632531E+03,1.067721E-01,6.778897E-01,3.359848E+03,8.488670E+02,9.659379E-02,5.974247E-02,2.196457E+03,6.703106E+02,6.314721E-02,4.717613E-02,3.351397E+03,7.616333E+02,9.635026E-02,5.360303E-02,2.268706E+03,7.823968E+02,6.523542E-02,5.506444E-02,3.945079E+03,1.298386E+03,1.134249E-01,9.138135E-02,2.598041E+03,8.929052E+02,7.469699E-02,6.284369E-02,3.865048E+03,1.336930E+03,1.110610E-01,9.409432E-02,2.667234E+03,9.225709E+02,7.669011E-02,6.493136E-02,6.285821E+03,1.286208E+03,1.808990E-01,9.052507E-02,4.099150E+03,8.840065E+02,1.179808E-01,6.221796E-02,6.203755E+03,1.325052E+03,1.785298E-01,9.325919E-02,4.178414E+03,9.111412E+02,1.202651E-01,6.412755E-02
05:20:00,0.000000E+00,2.050125E+04,0.000000E+00,1.420275E+00,0.000000E+00,7.591467E+03,0.000000E+00,5.342498E-01,3.692627E+03,7.717351E+03,1.067721E-01,5.431088E-01,3.381600E+03,6.823742E+02,9.797791E-02,4.802488E-02,2.220390E+03,5.534639E+02,6.435217E-02,3.895255E-02,3.354566E+03,6.253607E+02,9.716850E-02,4.401233E-02,2.298293E+03,6.281130E+02,6.663034E-02,4.420608E-02,3.982443E+03,1.043553E+03,1.154546E-01,7.344604E-02,2.634656E+03,7.358815E+02,7.640397E-02,5.179224E-02,3.878316E+03,1.090236E+03,1.123513E-01,7.673187E-02,2.708717E+03,7.415840E+02,7.856398E-02,5.219335E-02,6.514681E+03,1.032079E+03,1.893615E-01,7.263918E-02,4.255345E+03,7.276458E+02,1.237127E-01,5.121308E-02,6.427487E+03,1.078977E+03,1.868150E-01,7.594011E-02,4.337181E+03,7.313245E+02,1.260974E-01,5.147178E-02
05:30:00,0.000000E+00,1.808010E+04,0.000000E+00,1.225081E+00,0.000000E+00,5.708721E+03,0.000000E+00,4.017514E-01,5.327897E+03,5.796868E+03,1.564460E-01,4.079547E-01,3.954347E+03,5.159539E+02,1.160430E-01,3.631238E-02,2.590807E+03,4.368043E+02,7.604623E-02,3.074214E-02,3.910107E+03,4.888619E+02,1.147103E-01,3.440570E-02,2.671336E+03,4.745078E+02,7.842336E-02,3.339549E-02,4.548030E+03,7.883864E+02,1.334761E-01,5.548726E-02,3.001848E+03,5.786964E+02,8.811891E-02,4.072942E-02,4.428529E+03,8.429465E+02,1.298972E-01,5.932744E-02,3.078623E+03,5.609849E+02,9.038068E-02,3.948264E-02,7.188121E+03,7.783995E+02,2.112863E-01,5.478487E-02,4.690451E+03,5.716274E+02,1.378903E-01,4.023228E-02,7.097101E+03,8.331045E+02,2.086017E-01,5.863529E-02,4.774021E+03,5.524047E+02,1.403498E-01,3.887914E-02
05:40:00,0.000000E+00,1.595388E+04,0.000000E+00,1.046917E+00,0.000000E+00,3.816440E+03,0.000000E+00,2.685821E-01,7.186166E+03,3.871187E+03,2.126913E-01,2.724349E-01,4.429423E+03,3.457891E+02,1.311579E-01,2.433635E-02,2.898701E+03,3.125096E+02,8.585187E-02,2.199437E-02,4.368163E+03,3.444226E+02,1.293080E-01,2.424023E-02,2.982051E+03,3.188966E+02,8.833400E-02,2.244370E-02,5.013614E+03,5.281207E+02,1.484775E-01,3.716958E-02,3.305038E+03,4.870878E+02,9.790105E-02,3.343937E-02,4.878186E+03,5.851315E+02,1.444059E-01,4.118224E-02,3.384631E+03,3.775674E+02,1.002679E-01,2.657356E-02,7.757242E+03,5.205890E+02,2.300651E-01,3.663983E-02,5.058704E+03,4.741552E+02,1.500518E-01,3.261373E-02,7.662527E+03,5.775886E+02,2.272461E-01,4.065174E-02,5.143994E+03,3.712791E+02,1.525859E-01,2.613125E-02
05:50:00,0.000000E+00,1.383697E+04,0.000000E+00,8.691530E-01,0.000000E+00,1.914064E+03,0.000000E+00,1.347023E-01,8.527836E+03,1.939559E+03,2.533005E-01,1.364965E-01,4.901102E+03,1.708082E+02,1.461752E-01,1.202135E-02,3.203729E+03,2.137783E+02,9.557401E-02,1.459127E-02,4.823189E+03,1.820014E+02,1.438194E-01,1.280918E-02,3.289489E+03,1.605493E+02,9.814890E-02,1.129935E-02,5.471979E+03,2.614235E+02,1.632657E-01,1.839923E-02,3.602704E+03,4.573659E+02,1.075193E-01,2.955116E-02,5.322126E+03,3.047774E+02,1.587463E-01,2.145066E-02,3.684815E+03,1.903477E+02,1.099822E-01,1.339687E-02,8.303958E+03,2.572201E+02,2.481740E-01,1.810355E-02,5.411930E+03,4.380104E+02,1.617638E-01,2.837411E-02,8.205915E+03,3.005400E+02,2.452317E-01,2.115263E-02,5.498815E+03,1.869300E+02,1.643687E-01,1.315646E-02
06:00:00,0.000000E+00,1.176763E+04,0.000000E+00,6.940290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.965161E+03,0.000000E+00,2.968048E-01,0.000000E+00,5.362240E+03,0.000000E+00,1.608798E-01,0.000000E+00,3.501581E+03,1.592956E+02,1.050830E-01,9.423005E-03,5.268110E+03,0.000000E+00,1.580312E-01,0.000000E+00,3.589623E+03,0.000000E+00,1.077469E-01,0.000000E+00,5.917579E+03,0.000000E+00,1.776744E-01,0.000000E+00,3.891680E+03,4.455432E+02,1.168789E-01,2.628697E-02,5.754180E+03,0.000000E+00,1.727329E-01,0.000000E+00,3.976199E+03,0.000000E+00,1.194345E-01,0.000000E+00,8.829716E+03,0.000000E+00,2.656589E-01,0.000000E+00,5.751252E+03,4.218228E+02,1.730617E-01,2.488645E-02,8.728610E+03,0.000000E+00,2.626012E-01,0.000000E+00,5.839676E+03,0.000000E+00,1.757357E-01,0.000000E+00
06:10:00,1.023922E+03,1.415167E+04,3.239569E-02,8.344734E-01,2.842497E+03,3.923778E+02,8.697479E-02,2.317392E-02,1.180589E+04,4.377459E+02,3.610775E-01,2.581965E-02,5.846902E+03,0.000000E+00,1.786997E-01,0.000000E+00,3.821816E+03,4.085108E+02,1.168149E-01,2.411361E-02,5.734520E+03,0.000000E+00,1.752612E-01,0.000000E+00,3.908793E+03,0.000000E+00,1.194767E-01,0.000000E+00,6.338567E+03,0.000000E+00,1.936264E-01,0.000000E+00,4.168702E+03,8.253033E+02,1.273480E-01,4.867410E-02,6.199885E+03,0.000000E+00,1.893837E-01,0.000000E+00,4.255747E+03,0.000000E+00,1.300114E-01,0.000000E+00,9.239028E+03,0.000000E+00,2.822998E-01,0.000000E+00,6.008240E+03,7.984507E+02,1.835789E-01,4.708922E-02,9.137138E+03,0.000000E+00,2.791835E-01,0.000000E+00,6.096804E+03,0.000000E+00,1.862856E-01,0.000000E+00
06:20:00,1.023922E+03,2.245577E+04,3.239569E-02,1.376088E+00,2.842497E+03,9.906979E+03,8.697479E-02,6.321863E-01,1.307204E+04,9.951516E+03,4.019220E-01,6.341630E-01,6.394860E+03,1.436543E+03,1.972394E-01,9.869962E-02,4.171919E+03,1.984537E+03,1.286994E-01,1.291753E-01,6.283512E+03,1.579339E+03,1.937933E-01,1.071505E-01,4.258551E+03,1.005952E+03,1.313825E-01,6.799938E-02,6.768578E+03,1.666953E+03,2.085875E-01,1.122376E-01,4.439298E+03,2.694274E+03,1.368262E-01,1.767955E-01,6.635848E+03,1.948274E+03,2.044775E-01,1.283596E-01,4.526255E+03,1.076163E+03,1.395185E-01,7.201929E-02,9.600323E+03,1.650044E+03,2.961453E-01,1.111842E-01,6.235064E+03,2.666989E+03,1.923417E-01,1.751778E-01,9.497364E+03,1.931599E+03,2.929593E-01,1.273993E-01,6.324498E+03,1.063321E+03,1.951070E-01,7.124101E-02
06:30:00,1.415545E+03,2.348962E+04,4.503942E-02,1.505202E+00,4.083778E+03,9.921936E+03,1.270743E-01,6.333853E-01,1.521727E+04,9.980473E+03,4.742028E-01,6.364843E-01,6.838382E+03,1.551149E+03,2.135127E-01,1.078872E-01,4.455758E+03,2.669960E+03,1.391392E-01,1.841240E-01,6.728032E+03,1.709849E+03,2.100617E-01,1.176130E-01,4.543813E+03,1.121354E+03,1.418956E-01,7.725074E-02,7.098694E+03,1.877072E+03,2.213849E-01,1.290822E-01,4.647247E+03,3.706249E+03,1.449462E-01,2.579240E-01,6.964850E+03,2.227280E+03,2.171967E-01,1.507268E-01,4.735352E+03,1.221359E+03,1.477033E-01,8.365927E-02,9.903769E+03,1.864228E+03,3.090225E-01,1.283547E-01,6.424691E+03,3.678337E+03,2.004681E-01,2.562566E-01,9.799685E+03,2.215796E+03,3.057673E-01,1.501827E-01,6.515081E+03,1.211111E+03,2.032931E-01,8.308891E-02
06:40:00,2.063554E+03,3.040311E+04,6.594356E-02,2.112412E+00,5.805450E+03,1.612177E+04,1.826135E-01,1.130386E+00,1.663442E+04,1.621734E+04,5.236188E-01,1.136454E+00,7.274896E+03,2.616989E+03,2.293731E-01,1.933316E-01,4.734581E+03,4.133058E+03,1.492978E-01,3.014322E-01,7.165351E+03,2.852609E+03,2.259118E-01,2.092243E-01,4.823793E+03,1.890160E+03,1.521193E-01,1.388837E-01,7.415465E+03,3.131420E+03,2.335611E-01,2.296412E-01,4.846173E+03,5.376017E+03,1.526530E-01,3.933882E-01,7.281432E+03,3.658686E+03,2.293229E-01,2.654818E-01,4.935247E+03,2.042671E+03,1.554693E-01,1.495027E-01,1.019050E+04,3.120164E+03,3.211649E-01,2.290419E-01,6.603226E+03,5.355489E+03,2.081114E-01,3.921571E-01,1.008532E+04,3.647175E+03,3.178417E-01,2.649365E-01,6.694597E+03,2.032255E+03,2.109969E-01,1.489195E-01
06:50:00,2.396551E+03,3.554845E+04,7.668568E-02,2.578395E+00,6.783080E+03,2.056397E+04,2.141507E-01,1.486525E+00,1.853043E+04,2.069261E+04,5.874535E-01,1.495245E+00,7.691294E+03,3.418348E+03,2.445850E-01,2.575875E-01,5.000246E+03,5.365614E+03,1.590306E-01,4.011364E-01,7.582589E+03,3.700167E+03,2.411153E-01,2.771857E-01,5.090788E+03,2.472862E+03,1.619223E-01,1.856059E-01,7.709088E+03,4.087138E+03,2.449841E-01,3.062761E-01,5.030196E+03,6.818239E+03,1.598731E-01,5.123724E-01,7.574210E+03,4.737954E+03,2.406770E-01,3.520233E-01,5.120362E+03,2.666131E+03,1.627522E-01,1.994950E-01,1.045798E+04,4.078722E+03,3.326545E-01,3.059064E-01,6.769171E+03,6.806656E+03,2.153269E-01,5.116740E-01,1.035177E+04,4.728837E+03,3.292658E-01,3.516721E-01,6.861532E+03,2.656744E+03,2.182730E-01,1.989957E-01
07:00:00,2.775367E+03,4.059825E+04,8.890586E-02,3.038033E+00,7.895011E+03,2.497166E+04,2.500204E-01,1.839897E+00,2.026272E+04,2.513782E+04,6.461973E-01,1.851624E+00,8.096362E+03,4.222649E+03,2.594177E-01,3.220752E-01,5.258358E+03,6.530354E+03,1.685102E-01,4.969998E-01,7.988470E+03,4.536975E+03,2.559396E-01,3.442802E-01,5.350243E+03,3.053679E+03,1.714724E-01,2.321744E-01,7.988590E+03,5.040057E+03,2.559340E-01,3.826807E-01,5.204994E+03,8.238463E+03,1.667833E-01,6.307568E-01,7.852834E+03,5.792087E+03,2.515577E-01,4.365425E-01,5.296276E+03,3.285412E+03,1.697258E-01,2.491486E-01,1.071117E+04,5.035651E+03,3.436533E-01,3.826339E-01,6.925769E+03,8.234931E+03,2.222209E-01,6.305493E-01,1.060398E+04,5.786599E+03,3.402010E-01,4.364835E-01,7.019132E+03,3.277854E+03,2.252279E-01,2.487967E-01
07:10:00,4.600481E+03,4.771404E+04,1.489504E-01,3.705121E+00,8.969904E+03,3.116667E+04,2.913555E-01,2.366115E+00,2.093312E+04,3.133354E+04,6.800570E-01,2.379090E+00,8.385690E+03,5.527692E+03,2.723644E-01,4.308329E-01,5.443422E+03,7.958611E+03,1.768015E-01,6.229938E-01,8.279720E+03,5.864445E+03,2.689241E-01,4.549340E-01,5.535631E+03,3.962174E+03,1.797958E-01,3.079840E-01,8.199753E+03,6.512498E+03,2.663011E-01,5.055903E-01,5.339676E+03,9.947411E+03,1.734161E-01,7.836603E-01,8.065033E+03,7.357845E+03,2.619269E-01,5.673363E-01,5.431208E+03,4.236638E+03,1.763882E-01,3.285708E-01,1.088798E+04,6.514038E+03,3.535853E-01,5.060472E-01,7.039258E+03,9.948804E+03,2.285994E-01,7.837889E-01,1.078123E+04,7.358045E+03,3.501192E-01,5.677591E-01,7.133260E+03,4.232112E+03,2.316515E-01,3.284759E-01
07:20:00,4.600481E+03,4.613721E+04,1.489504E-01,3.793168E+00,9.880657E+03,2.635084E+04,3.221537E-01,2.167347E+00,2.308996E+04,2.656888E+04,7.549650E-01,2.185387E+00,8.910055E+03,5.060024E+03,2.916250E-01,4.167283E-01,5.775819E+03,7.846231E+03,1.890492E-01,6.456978E-01,8.806423E+03,5.261645E+03,2.882334E-01,4.330473E-01,5.868026E+03,3.648962E+03,1.920682E-01,3.004685E-01,8.651715E+03,5.947581E+03,2.831065E-01,4.895729E-01,5.625323E+03,9.934893E+03,1.840829E-01,8.175679E-01,8.518341E+03,6.583124E+03,2.787407E-01,5.414393E-01,5.716754E+03,3.876017E+03,1.870763E-01,3.190260E-01,1.130325E+04,5.973322E+03,3.699042E-01,4.917203E-01,7.301811E+03,9.939360E+03,2.389620E-01,8.179600E-01,1.119733E+04,6.607153E+03,3.664367E-01,5.434473E-01,7.395856E+03,3.888288E+03,2.420408E-01,3.200551E-01
07:30:00,6.383207E+03,5.204000E+04,2.100745E-01,4.331601E+00,1.163825E+04,3.195495E+04,3.834647E-01,2.656780E+00,2.434349E+04,3.221296E+04,8.032420E-01,2.678409E+00,9.287387E+03,6.125634E+03,3.066148E-01,5.105965E-01,6.016171E+03,8.750290E+03,1.986240E-01,7.295297E-01,9.185015E+03,6.308018E+03,3.032383E-01,5.253488E-01,6.108974E+03,4.355698E+03,2.016868E-01,3.630048E-01,8.961967E+03,7.034499E+03,2.957937E-01,5.859839E-01,5.822567E+03,1.089029E+04,1.921818E-01,9.082054E-01,8.828934E+03,7.656213E+03,2.914046E-01,6.371339E-01,5.914517E+03,4.567693E+03,1.952163E-01,3.804605E-01,1.160131E+04,7.064479E+03,3.828730E-01,5.885313E-01,7.491345E+03,1.089877E+04,2.472390E-01,9.089440E-01,1.149547E+04,7.683326E+03,3.793806E-01,6.394489E-01,7.585992E+03,4.582033E+03,2.503621E-01,3.816893E-01
07:40:00,7.394133E+03,5.145935E+04,2.452742E-01,4.348172E+00,1.223388E+04,3.105420E+04,4.062879E-01,2.622482E+00,2.553992E+04,3.133499E+04,8.488017E-01,2.646366E+00,9.650057E+03,6.180969E+03,3.209501E-01,5.230550E-01,6.247246E+03,8.851518E+03,2.077827E-01,7.488124E-01,9.548887E+03,6.275203E+03,3.175871E-01,5.306592E-01,6.340579E+03,4.368960E+03,2.108870E-01,3.696623E-01,9.260195E+03,7.015175E+03,3.079024E-01,5.932684E-01,6.012244E+03,1.108821E+04,1.999142E-01,9.379349E-01,9.127608E+03,7.505200E+03,3.034937E-01,6.341825E-01,6.104677E+03,4.542053E+03,2.029883E-01,3.840958E-01,1.188722E+04,7.053161E+03,3.952498E-01,5.965263E-01,7.673217E+03,1.110126E+04,2.551403E-01,9.390684E-01,1.178154E+04,7.541993E+03,3.917359E-01,6.373423E-01,7.768406E+03,4.562080E+03,2.583060E-01,3.858199E-01
