Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 2:DesPer 2:Des Tot Cool Cap [W]
08:10:00,8.432300E-01,0.000000E+00,6.928301E+00,7.771754E+04,1.001223E+05,1.606627E+00,3.939854E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.437480E+00,6.090699E+04,8.285707E+04,1.543123E+00,3.992613E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.487750E+00,6.147371E+04,8.350542E+04,2.201282E+00,3.448892E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:20:00,8.432300E-01,0.000000E+00,7.002528E+00,7.896861E+04,1.014559E+05,1.617833E+00,3.930785E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.502291E+00,6.205253E+04,8.410098E+04,1.550683E+00,3.986368E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.558491E+00,6.268609E+04,8.481819E+04,2.230381E+00,3.424855E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:30:00,8.432300E-01,0.000000E+00,6.938906E+00,7.866691E+04,1.011085E+05,1.594251E+00,3.950368E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.432427E+00,6.168051E+04,8.367240E+04,1.524587E+00,4.007924E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.495218E+00,6.238840E+04,8.446617E+04,2.171032E+00,3.473879E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:40:00,8.432300E-01,0.000000E+00,6.917697E+00,7.884381E+04,1.012764E+05,1.582287E+00,3.960251E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.407325E+00,6.181347E+04,8.379540E+04,1.510515E+00,4.019547E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.477156E+00,6.260073E+04,8.467123E+04,2.141616E+00,3.498172E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:50:00,8.432300E-01,0.000000E+00,6.906810E+00,7.913703E+04,1.015689E+05,1.572362E+00,3.968448E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.393055E+00,6.206851E+04,8.404972E+04,1.498842E+00,4.029189E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.470417E+00,6.294069E+04,8.501347E+04,2.116767E+00,3.518696E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:00:00,8.432300E-01,0.000000E+00,6.901772E+00,7.949615E+04,1.019321E+05,1.563879E+00,3.975455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.385145E+00,6.239522E+04,8.438068E+04,1.488857E+00,4.037437E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.470409E+00,6.335651E+04,8.543674E+04,2.095336E+00,3.536398E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:10:00,8.432300E-01,0.000000E+00,6.900940E+00,7.985888E+04,1.023014E+05,1.556516E+00,3.981538E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.381772E+00,6.272929E+04,8.472159E+04,1.480211E+00,4.044579E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.475277E+00,6.378351E+04,8.587393E+04,2.076571E+00,3.551899E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:20:00,8.432300E-01,0.000000E+00,6.902787E+00,8.025183E+04,1.027024E+05,1.550031E+00,3.986894E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.381186E+00,6.309479E+04,8.509541E+04,1.472622E+00,4.050849E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.483242E+00,6.424542E+04,8.634764E+04,2.059906E+00,3.565666E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:30:00,8.432300E-01,0.000000E+00,6.906230E+00,8.066276E+04,1.031220E+05,1.544244E+00,3.991675E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.382116E+00,6.347739E+04,8.548692E+04,1.465873E+00,4.056424E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.493002E+00,6.472757E+04,8.684229E+04,2.044920E+00,3.578045E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:40:00,8.432300E-01,0.000000E+00,6.910430E+00,8.108222E+04,1.035506E+05,1.539015E+00,3.995995E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.383581E+00,6.386602E+04,8.588480E+04,1.459802E+00,4.061439E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.503539E+00,6.521849E+04,8.734613E+04,2.031291E+00,3.589305E+04,8.432300E-01,0.000000E+00,0.000000E+00
09:50:00,8.432300E-01,0.000000E+00,6.914709E+00,8.150259E+04,1.039803E+05,1.534237E+00,3.999942E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.384782E+00,6.425166E+04,8.627980E+04,1.454280E+00,4.066001E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.514020E+00,6.570878E+04,8.784954E+04,2.018765E+00,3.599653E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:00:00,8.432300E-01,0.000000E+00,6.918518E+00,8.191765E+04,1.044048E+05,1.529818E+00,4.003593E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.385075E+00,6.462707E+04,8.666442E+04,1.449195E+00,4.070202E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.523767E+00,6.619079E+04,8.834460E+04,2.007105E+00,3.609286E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:10:00,8.432300E-01,0.000000E+00,6.921135E+00,8.227549E+04,1.047705E+05,1.525694E+00,4.006999E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.383612E+00,6.493892E+04,8.698338E+04,1.444472E+00,4.074104E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.531892E+00,6.661074E+04,8.877557E+04,1.996173E+00,3.618317E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:20:00,8.432300E-01,0.000000E+00,6.922415E+00,8.261826E+04,1.051207E+05,1.521817E+00,4.010203E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.380276E+00,6.522964E+04,8.728049E+04,1.440053E+00,4.077755E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.538251E+00,6.701078E+04,8.918595E+04,1.985860E+00,3.626837E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:30:00,8.432300E-01,0.000000E+00,6.922157E+00,8.294370E+04,1.054533E+05,1.518145E+00,4.013237E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.374920E+00,6.549759E+04,8.755408E+04,1.435889E+00,4.081195E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.542665E+00,6.738888E+04,8.957373E+04,1.976073E+00,3.634923E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:40:00,8.432300E-01,0.000000E+00,6.920206E+00,8.325004E+04,1.057664E+05,1.514646E+00,4.016128E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.367460E+00,6.574181E+04,8.780310E+04,1.431942E+00,4.084456E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.545022E+00,6.774380E+04,8.993752E+04,1.966735E+00,3.642637E+04,8.432300E-01,0.000000E+00,0.000000E+00
10:50:00,8.432300E-01,0.000000E+00,6.916490E+00,8.353647E+04,1.060590E+05,1.511294E+00,4.018897E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.357935E+00,6.596276E+04,8.802790E+04,1.428180E+00,4.087563E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.545339E+00,6.807572E+04,9.027740E+04,1.957787E+00,3.650030E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:00:00,8.432300E-01,0.000000E+00,6.911019E+00,8.380313E+04,1.063312E+05,1.508069E+00,4.021561E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.346529E+00,6.616249E+04,8.823057E+04,1.424580E+00,4.090538E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.543777E+00,6.838645E+04,9.059519E+04,1.949181E+00,3.657140E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:10:00,8.432300E-01,0.000000E+00,6.903694E+00,8.393943E+04,1.064698E+05,1.504955E+00,4.024133E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.333334E+00,6.623260E+04,8.830005E+04,1.421120E+00,4.093396E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.540413E+00,6.856742E+04,9.077968E+04,1.940876E+00,3.664001E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:20:00,8.432300E-01,0.000000E+00,6.894700E+00,8.405692E+04,1.065892E+05,1.501939E+00,4.026625E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.318750E+00,6.628706E+04,8.835333E+04,1.417785E+00,4.096151E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.535606E+00,6.873212E+04,9.094736E+04,1.932842E+00,3.670639E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:30:00,8.432300E-01,0.000000E+00,6.884324E+00,8.415882E+04,1.066927E+05,1.499010E+00,4.029045E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.303283E+00,6.633156E+04,8.839634E+04,1.414562E+00,4.098814E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.529850E+00,6.888610E+04,9.110406E+04,1.925052E+00,3.677074E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:40:00,8.432300E-01,0.000000E+00,6.872973E+00,8.424972E+04,1.067850E+05,1.496160E+00,4.031400E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.287541E+00,6.637296E+04,8.843609E+04,1.411440E+00,4.101393E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.523727E+00,6.903597E+04,9.125645E+04,1.917486E+00,3.683325E+04,8.432300E-01,0.000000E+00,0.000000E+00
11:50:00,8.432300E-01,0.000000E+00,6.861193E+00,8.433579E+04,1.068722E+05,1.493382E+00,4.033695E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.272241E+00,6.641934E+04,8.848081E+04,1.408411E+00,4.103896E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.517883E+00,6.918897E+04,9.141185E+04,1.910125E+00,3.689406E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:00:00,8.432300E-01,0.000000E+00,6.849879E+00,8.442712E+04,1.069647E+05,1.490670E+00,4.035935E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.258340E+00,6.648149E+04,8.854174E+04,1.405467E+00,4.106328E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.513263E+00,6.935577E+04,9.158141E+04,1.902957E+00,3.695328E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:10:00,8.432300E-01,0.000000E+00,6.840674E+00,8.449844E+04,1.070372E+05,1.488020E+00,4.038125E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.247483E+00,6.653419E+04,8.859373E+04,1.402603E+00,4.098273E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.511502E+00,6.951103E+04,9.173982E+04,1.895968E+00,3.701102E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:20:00,8.432300E-01,0.000000E+00,6.834369E+00,8.460246E+04,1.071429E+05,1.485436E+00,4.040260E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.240441E+00,6.662990E+04,8.869008E+04,1.399826E+00,4.090161E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.513419E+00,6.970775E+04,9.194087E+04,1.889189E+00,3.706703E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:30:00,8.432300E-01,0.000000E+00,6.831394E+00,8.474402E+04,1.072866E+05,1.482912E+00,4.042345E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.237638E+00,6.677341E+04,8.883562E+04,1.397129E+00,4.082279E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.519392E+00,6.995021E+04,9.218879E+04,1.882595E+00,3.712150E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:40:00,8.432300E-01,0.000000E+00,6.831907E+00,8.492492E+04,1.074705E+05,1.480442E+00,4.044385E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.239246E+00,6.696664E+04,8.903257E+04,1.394502E+00,4.074604E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.529564E+00,7.024002E+04,9.248547E+04,1.876166E+00,3.717461E+04,8.432300E-01,0.000000E+00,0.000000E+00
12:50:00,8.432300E-01,0.000000E+00,6.835813E+00,8.514406E+04,1.076939E+05,1.478023E+00,4.046384E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.245170E+00,6.720854E+04,8.928023E+04,1.391941E+00,4.067121E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.543872E+00,7.057645E+04,9.283065E+04,1.869891E+00,3.722646E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:00:00,8.432300E-01,0.000000E+00,6.842545E+00,8.539508E+04,1.079505E+05,1.475653E+00,4.048342E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.254879E+00,6.749312E+04,8.957242E+04,1.389443E+00,4.059821E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.561756E+00,7.095321E+04,9.321787E+04,1.863761E+00,3.727710E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:10:00,8.432300E-01,0.000000E+00,6.850800E+00,8.559760E+04,1.081576E+05,1.473328E+00,4.050263E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.267101E+00,6.774036E+04,8.982666E+04,1.387004E+00,4.052695E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.581911E+00,7.128991E+04,9.356432E+04,1.857770E+00,3.732659E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:20:00,8.432300E-01,0.000000E+00,6.859863E+00,8.580923E+04,1.083741E+05,1.471039E+00,4.052154E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.281085E+00,6.800748E+04,9.010150E+04,1.384609E+00,4.045695E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.603527E+00,7.164307E+04,9.392781E+04,1.851872E+00,3.737532E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:30:00,8.432300E-01,0.000000E+00,6.869243E+00,8.602443E+04,1.085943E+05,1.468787E+00,4.054015E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.296192E+00,6.828726E+04,9.038951E+04,1.382259E+00,4.038830E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.625967E+00,7.200553E+04,9.430102E+04,1.846077E+00,3.742320E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:40:00,8.432300E-01,0.000000E+00,6.878542E+00,8.623873E+04,1.088137E+05,1.466573E+00,4.055843E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.311820E+00,6.857291E+04,9.068367E+04,1.379959E+00,4.032109E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.648631E+00,7.237052E+04,9.467691E+04,1.840394E+00,3.747014E+04,8.432300E-01,0.000000E+00,0.000000E+00
13:50:00,8.432300E-01,0.000000E+00,6.887416E+00,8.644823E+04,1.090282E+05,1.464398E+00,4.057640E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.327391E+00,6.885792E+04,9.097720E+04,1.377707E+00,4.025529E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.670913E+00,7.273120E+04,9.504839E+04,1.834824E+00,3.751616E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:00:00,8.432300E-01,0.000000E+00,6.895562E+00,8.664953E+04,1.092341E+05,1.462261E+00,4.059406E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.342339E+00,6.913591E+04,9.126345E+04,1.375503E+00,4.019089E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.692258E+00,7.308133E+04,9.540895E+04,1.829364E+00,3.756127E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:10:00,8.432300E-01,0.000000E+00,6.902579E+00,8.672865E+04,1.093149E+05,1.460160E+00,4.061142E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.356023E+00,6.929022E+04,9.142292E+04,1.373345E+00,4.012784E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.712001E+00,7.330394E+04,9.563881E+04,1.824012E+00,3.760549E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:20:00,8.432300E-01,0.000000E+00,6.908229E+00,8.679237E+04,1.093801E+05,1.458096E+00,4.062848E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.367975E+00,6.942498E+04,9.156244E+04,1.371233E+00,4.006612E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.729654E+00,7.350300E+04,9.584461E+04,1.818766E+00,3.764883E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:30:00,8.432300E-01,0.000000E+00,6.912301E+00,8.683828E+04,1.094272E+05,1.456066E+00,4.064525E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.377819E+00,6.953598E+04,9.167770E+04,1.369165E+00,4.000569E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.744825E+00,7.367407E+04,9.602184E+04,1.813623E+00,3.769132E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:40:00,8.432300E-01,0.000000E+00,6.914614E+00,8.686437E+04,1.094542E+05,1.454070E+00,4.066173E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.385242E+00,6.961969E+04,9.176486E+04,1.367140E+00,3.994653E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.757182E+00,7.381340E+04,9.616645E+04,1.808580E+00,3.773298E+04,8.432300E-01,0.000000E+00,0.000000E+00
14:50:00,8.432300E-01,0.000000E+00,6.914659E+00,8.686488E+04,1.094544E+05,1.452108E+00,4.067795E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.389569E+00,6.966848E+04,9.181540E+04,1.365157E+00,3.988859E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.766042E+00,7.391331E+04,9.626986E+04,1.803636E+00,3.777382E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:00:00,8.432300E-01,0.000000E+00,6.912542E+00,8.684102E+04,1.094298E+05,1.450178E+00,4.069389E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.390910E+00,6.968361E+04,9.183134E+04,1.363215E+00,3.983184E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.771482E+00,7.397466E+04,9.633368E+04,1.798788E+00,3.781388E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:10:00,8.432300E-01,0.000000E+00,6.908216E+00,8.666090E+04,1.092453E+05,1.448280E+00,4.070957E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.389185E+00,6.953283E+04,9.167718E+04,1.361313E+00,3.977627E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.773411E+00,7.386509E+04,9.622231E+04,1.794033E+00,3.785316E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:20:00,8.432300E-01,0.000000E+00,6.901644E+00,8.645548E+04,1.090350E+05,1.446413E+00,4.072499E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.384378E+00,6.934731E+04,9.148717E+04,1.359449E+00,3.972182E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.771802E+00,7.371562E+04,9.606986E+04,1.789370E+00,3.789168E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:30:00,8.432300E-01,0.000000E+00,6.892843E+00,8.622491E+04,1.087989E+05,1.444577E+00,4.074017E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.376543E+00,6.912765E+04,9.126173E+04,1.357624E+00,3.966849E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.766695E+00,7.352671E+04,9.587658E+04,1.784795E+00,3.792948E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:40:00,8.432300E-01,0.000000E+00,6.881862E+00,8.596977E+04,1.085374E+05,1.442770E+00,4.075509E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.365777E+00,6.887493E+04,9.100178E+04,1.355835E+00,3.961623E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.758174E+00,7.329931E+04,9.564324E+04,1.780308E+00,3.796655E+04,8.432300E-01,0.000000E+00,0.000000E+00
15:50:00,8.432300E-01,0.000000E+00,6.869150E+00,8.569510E+04,1.082559E+05,1.440992E+00,4.076978E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.352642E+00,6.859549E+04,9.071425E+04,1.354083E+00,3.956502E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.746792E+00,7.303965E+04,9.537663E+04,1.775905E+00,3.800292E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:00:00,8.432300E-01,0.000000E+00,6.854610E+00,8.539982E+04,1.079531E+05,1.439242E+00,4.078424E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.337029E+00,6.828812E+04,9.039752E+04,1.352365E+00,3.951484E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.732426E+00,7.274635E+04,9.507497E+04,1.771585E+00,3.803862E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:10:00,8.432300E-01,0.000000E+00,6.838580E+00,8.504397E+04,1.075882E+05,1.437520E+00,4.079847E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.319306E+00,6.791318E+04,9.001121E+04,1.350682E+00,3.946565E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.715437E+00,7.237968E+04,9.469779E+04,1.767345E+00,3.807364E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:20:00,8.432300E-01,0.000000E+00,6.821315E+00,8.467419E+04,1.072090E+05,1.435825E+00,4.081247E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.299715E+00,6.751718E+04,8.960310E+04,1.349032E+00,3.941744E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.696069E+00,7.198619E+04,9.429291E+04,1.763184E+00,3.810802E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:30:00,8.432300E-01,0.000000E+00,6.803626E+00,8.429963E+04,1.068254E+05,1.434156E+00,4.082626E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.279016E+00,6.710867E+04,8.918254E+04,1.347414E+00,3.937017E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.675072E+00,7.157432E+04,9.386951E+04,1.759100E+00,3.814176E+04,8.432300E-01,0.000000E+00,0.000000E+00
16:40:00,8.432300E-01,0.000000E+00,6.785857E+00,8.392416E+04,1.064409E+05,1.432513E+00,4.083984E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.257508E+00,6.669105E+04,8.875241E+04,1.345828E+00,3.932383E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.652742E+00,7.114743E+04,9.343040E+04,1.755091E+00,3.817488E+04,8.432300E-01,0.000000E+00,0.000000E+00
